X Y FIDUCIAL GPSALT BARO RAD DIURNAL MAGRAW MAGCOM MAGCOR MAGLEV MAGMIC MAGIGRF IGRF LONG LAT MDT
339298.78 8198653.49 429001.0 551.42 542.94 198.78 23458.58 23520.587 23525.487 23530.768 23522.438 23522.032 45.478 23476.554 -52.504017 -16.287602 352.23
339298.54 8198645.19 429002.0 551.86 543.33 198.78 23458.581 23520.182 23525.079 23530.357 23522.029 23521.606 45.063 23476.543 -52.50402 -16.287677 352.66
339298.31 8198636.89 429003.0 552.31 543.73 198.78 23458.581 23519.775 23524.67 23529.954 23521.629 23521.189 44.656 23476.533 -52.504023 -16.287752 353.09
339298.07 8198628.28 429004.0 552.76 544.13 198.78 23458.581 23519.366 23524.261 23529.555 23521.232 23520.775 44.252 23476.523 -52.504026 -16.28783 353.52
339298.13 8198619.98 429005.0 553.21 544.53 198.78 23458.582 23518.955 23523.851 23529.165 23520.844 23520.368 43.855 23476.513 -52.504026 -16.287905 353.95
339297.90 8198611.68 429006.0 553.65 544.92 198.78 23458.582 23518.544 23523.441 23528.781 23520.463 23519.967 43.464 23476.503 -52.504028 -16.28798 354.37
339297.96 8198603.38 429007.0 554.1 545.32 198.78 23458.582 23518.139 23523.038 23528.395 23520.079 23519.563 43.070 23476.493 -52.504028 -16.288055 354.80
339297.72 8198595.08 429008.0 554.55 545.72 198.78 23458.582 23517.741 23522.639 23528.011 23519.698 23519.162 42.679 23476.483 -52.504031 -16.28813 355.23
339297.49 8198586.78 429009.0 554.99 546.11 198.78 23458.583 23517.348 23522.25 23527.624 23519.313 23518.758 42.285 23476.473 -52.504034 -16.288205 355.65
339297.25 8198578.48 429010.0 555.44 546.51 198.78 23458.583 23516.962 23521.866 23527.241 23518.933 23518.358 41.895 23476.463 -52.504037 -16.28828 356.09
339297.31 8198570.18 429011.0 555.87 546.91 198.59 23458.583 23516.578 23521.48 23526.858 23518.552 23517.957 41.504 23476.453 -52.504037 -16.288355 356.69
339297.08 8198561.88 429012.0 556.31 547.3 198.39 23458.584 23516.193 23521.096 23526.480 23518.176 23517.562 41.119 23476.443 -52.50404 -16.28843 357.31
339297.14 8198553.58 429013.0 556.74 547.7 198.19 23458.584 23515.811 23520.71 23526.108 23517.807 23517.172 40.739 23476.433 -52.50404 -16.288505 357.92
339296.90 8198545.28 429014.0 557.18 548.09 197.99 23458.584 23515.432 23520.327 23525.742 23517.443 23516.789 40.366 23476.423 -52.504042 -16.28858 358.54
339296.67 8198536.98 429015.0 557.61 548.49 197.79 23458.585 23515.058 23519.944 23525.381 23517.085 23516.411 39.998 23476.413 -52.504045 -16.288655 359.15
339296.73 8198528.68 429016.0 558.04 548.89 197.59 23458.585 23514.688 23519.567 23525.023 23516.729 23516.036 39.633 23476.403 -52.504045 -16.28873 359.76
339296.49 8198520.38 429017.0 558.48 549.28 197.4 23458.585 23514.325 23519.195 23524.666 23516.375 23515.662 39.269 23476.393 -52.504048 -16.288805 360.37
339296.26 8198512.08 429018.0 558.91 549.68 197.2 23458.585 23513.967 23518.829 23524.310 23516.021 23515.289 38.906 23476.383 -52.504051 -16.28888 360.98
339296.32 8198503.78 429019.0 559.35 550.07 197.0 23458.586 23513.613 23518.469 23523.953 23515.667 23514.914 38.541 23476.373 -52.504051 -16.288955 361.60
339296.08 8198495.48 429020.0 559.78 550.47 196.8 23458.586 23513.261 23518.111 23523.598 23515.314 23514.541 38.178 23476.363 -52.504053 -16.28903 362.21
339296.14 8198487.18 429021.0 560.21 550.87 197.0 23458.586 23512.909 23517.754 23523.242 23514.960 23514.165 37.812 23476.353 -52.504053 -16.289105 362.41
339295.91 8198478.88 429022.0 560.63 551.26 197.2 23458.586 23512.558 23517.398 23522.887 23514.608 23513.791 37.448 23476.343 -52.504056 -16.28918 362.61
339295.97 8198470.58 429023.0 561.06 551.66 197.4 23458.586 23512.205 23517.042 23522.532 23514.255 23513.417 37.084 23476.333 -52.504056 -16.289255 362.82
339295.73 8198462.28 429024.0 561.48 552.05 197.59 23458.586 23511.851 23516.687 23522.181 23513.907 23513.047 36.724 23476.323 -52.504059 -16.28933 363.03
339295.50 8198453.98 429025.0 561.91 552.45 197.79 23458.587 23511.498 23516.331 23521.831 23513.559 23512.678 36.365 23476.313 -52.504062 -16.289405 363.24
339295.26 8198445.68 429026.0 562.34 552.85 197.99 23458.587 23511.146 23515.976 23521.488 23513.219 23512.316 36.013 23476.303 -52.504065 -16.28948 363.45
339295.32 8198437.38 429027.0 562.76 553.24 198.19 23458.587 23510.793 23515.621 23521.146 23512.879 23511.954 35.661 23476.293 -52.504065 -16.289555 363.65
339295.09 8198429.08 429028.0 563.19 553.64 198.39 23458.587 23510.442 23515.27 23520.809 23512.544 23511.598 35.315 23476.283 -52.504067 -16.28963 363.85
339295.15 8198420.78 429029.0 563.61 554.03 198.59 23458.587 23510.097 23514.921 23520.474 23512.212 23511.244 34.971 23476.273 -52.504067 -16.289705 364.05
339294.91 8198412.48 429030.0 564.04 554.43 198.78 23458.587 23509.754 23514.578 23520.141 23511.881 23510.892 34.629 23476.263 -52.50407 -16.28978 364.27
339294.68 8198404.18 429031.0 564.46 554.86 198.59 23458.587 23509.414 23514.236 23519.808 23511.551 23510.540 34.287 23476.253 -52.504073 -16.289855 364.86
339294.44 8198396.19 429032.0 564.89 555.28 198.39 23458.587 23509.076 23513.899 23519.474 23511.219 23510.188 33.945 23476.243 -52.504076 -16.289927 365.47
339294.50 8198387.89 429033.0 565.31 555.71 198.19 23458.587 23508.741 23513.564 23519.144 23510.892 23509.839 33.605 23476.233 -52.504076 -16.290002 366.07
339294.26 8198379.59 429034.0 565.73 556.14 197.99 23458.587 23508.408 23513.231 23518.812 23510.562 23509.488 33.265 23476.223 -52.504078 -16.290077 366.67
339294.32 8198371.29 429035.0 566.15 556.57 197.79 23458.587 23508.076 23512.898 23518.485 23510.238 23509.141 32.928 23476.213 -52.504078 -16.290152 367.26
339294.09 8198363.3 429036.0 566.58 556.99 197.59 23458.587 23507.742 23512.564 23518.163 23509.918 23508.800 32.596 23476.204 -52.504081 -16.290224 367.87
339293.85 8198354.99 429037.0 567.0 557.42 197.4 23458.587 23507.411 23512.234 23517.842 23509.599 23508.459 32.266 23476.194 -52.504084 -16.290299 368.46
339293.91 8198346.7 429038.0 567.42 557.85 197.2 23458.587 23507.08 23511.902 23517.519 23509.279 23508.116 31.932 23476.184 -52.504084 -16.290374 369.06
339293.68 8198338.39 429039.0 567.85 558.27 197.0 23458.587 23506.755 23511.575 23517.192 23508.954 23507.769 31.595 23476.174 -52.504087 -16.290449 369.66
339293.44 8198330.09 429040.0 568.27 558.7 196.8 23458.587 23506.434 23511.253 23516.865 23508.630 23507.422 31.259 23476.164 -52.50409 -16.290524 370.26
339293.50 8198322.1 429041.0 568.69 559.07 196.6 23458.587 23506.114 23510.932 23516.542 23508.309 23507.079 30.925 23476.154 -52.50409 -16.290597 370.86
339293.26 8198313.8 429042.0 569.12 559.43 196.4 23458.587 23505.793 23510.609 23516.222 23507.992 23506.740 30.596 23476.144 -52.504092 -16.290672 371.47
339293.03 8198305.5 429043.0 569.54 559.8 196.21 23458.587 23505.47 23510.282 23515.905 23507.677 23506.403 30.269 23476.134 -52.504095 -16.290747 372.06
339293.09 8198297.51 429044.0 569.97 560.16 196.01 23458.587 23505.144 23509.955 23515.595 23507.369 23506.073 29.949 23476.124 -52.504095 -16.290819 372.66
339292.85 8198289.21 429045.0 570.39 560.53 195.81 23458.586 23504.818 23509.632 23515.289 23507.066 23505.748 29.634 23476.114 -52.504098 -16.290894 373.26
339292.62 8198280.91 429046.0 570.81 560.9 195.54 23458.586 23504.497 23509.312 23514.983 23506.762 23505.422 29.318 23476.104 -52.504101 -16.290969 373.93
339292.68 8198272.61 429047.0 571.24 561.26 195.35 23458.586 23504.182 23508.995 23514.679 23506.461 23505.098 29.003 23476.094 -52.504101 -16.291044 374.53
339292.44 8198264.61 429048.0 571.66 561.63 195.15 23458.586 23503.868 23508.685 23514.379 23506.163 23504.779 28.694 23476.085 -52.504103 -16.291116 375.13
339292.20 8198256.31 429049.0 572.09 561.99 194.95 23458.586 23503.559 23508.378 23514.081 23505.868 23504.462 28.387 23476.075 -52.504106 -16.291191 375.73
339292.26 8198248.02 429050.0 572.51 562.36 194.75 23458.586 23503.248 23508.072 23513.786 23505.575 23504.146 28.081 23476.065 -52.504106 -16.291266 376.33
339292.03 8198240.02 429051.0 572.92 562.76 194.35 23458.586 23502.941 23507.768 23513.488 23505.280 23503.829 27.774 23476.055 -52.504109 -16.291338 377.12
339291.79 8198231.72 429052.0 573.33 563.15 193.96 23458.586 23502.636 23507.468 23513.187 23504.981 23503.509 27.464 23476.045 -52.504112 -16.291413 377.90
339291.55 8198223.73 429053.0 573.74 563.55 193.56 23458.586 23502.333 23507.17 23512.890 23504.686 23503.193 27.158 23476.035 -52.504115 -16.291486 378.69
339291.32 8198215.43 429054.0 574.15 563.94 193.16 23458.586 23502.031 23506.875 23512.595 23504.394 23502.879 26.854 23476.025 -52.504117 -16.291561 379.48
339291.38 8198207.44 429055.0 574.56 564.34 192.77 23458.586 23501.728 23506.577 23512.301 23504.102 23502.565 26.549 23476.016 -52.504117 -16.291633 380.25
339291.14 8198199.13 429056.0 574.98 564.74 192.3 23458.586 23501.424 23506.276 23512.011 23503.815 23502.256 26.250 23476.006 -52.50412 -16.291708 381.12
339290.90 8198190.83 429057.0 575.39 565.13 191.91 23458.586 23501.121 23505.979 23511.726 23503.532 23501.951 25.956 23475.996 -52.504123 -16.291783 381.90
339290.67 8198182.84 429058.0 575.8 565.53 191.51 23458.586 23500.82 23505.684 23511.445 23503.254 23501.652 25.666 23475.986 -52.504126 -16.291855 382.69
339290.43 8198174.54 429059.0 576.21 565.92 191.11 23458.586 23500.524 23505.39 23511.166 23502.977 23501.354 25.378 23475.976 -52.504128 -16.29193 383.48
339290.49 8198166.55 429060.0 576.62 566.32 190.72 23458.586 23500.231 23505.1 23510.884 23502.697 23501.052 25.085 23475.966 -52.504128 -16.292002 384.25
339290.25 8198158.25 429061.0 577.01 566.69 189.92 23458.586 23499.942 23504.815 23510.601 23502.417 23500.750 24.793 23475.956 -52.504131 -16.292077 385.42
339290.02 8198150.25 429062.0 577.41 567.05 189.13 23458.586 23499.657 23504.534 23510.318 23502.136 23500.448 24.501 23475.947 -52.504134 -16.292149 386.59
339289.78 8198141.95 429063.0 577.8 567.42 188.27 23458.587 23499.375 23504.255 23510.038 23501.859 23500.149 24.212 23475.937 -52.504137 -16.292224 387.82
339289.54 8198133.96 429064.0 578.19 567.78 187.48 23458.587 23499.091 23503.973 23509.760 23501.583 23499.853 23.926 23475.927 -52.50414 -16.292297 388.98
339289.31 8198125.66 429065.0 578.58 568.15 186.68 23458.587 23498.808 23503.69 23509.485 23501.311 23499.559 23.642 23475.917 -52.504142 -16.292372 390.15
339289.37 8198117.67 429066.0 578.98 568.52 185.89 23458.587 23498.526 23503.407 23509.211 23501.039 23499.266 23.358 23475.908 -52.504142 -16.292444 391.32
339289.13 8198109.37 429067.0 579.37 568.88 185.1 23458.587 23498.243 23503.128 23508.942 23500.773 23498.978 23.081 23475.898 -52.504145 -16.292519 392.48
339288.89 8198101.37 429068.0 579.76 569.25 184.24 23458.588 23497.965 23502.85 23508.674 23500.507 23498.693 22.805 23475.888 -52.504148 -16.292591 393.71
339288.66 8198093.07 429069.0 580.16 569.61 183.44 23458.588 23497.687 23502.575 23508.411 23500.246 23498.412 22.534 23475.878 -52.504151 -16.292666 394.89
339288.42 8198085.08 429070.0 580.55 569.98 182.65 23458.588 23497.414 23502.301 23508.149 23499.987 23498.133 22.265 23475.868 -52.504153 -16.292738 396.05
339288.18 8198077.08 429071.0 580.94 570.35 182.06 23458.588 23497.143 23502.032 23507.889 23499.729 23497.855 21.997 23475.859 -52.504156 -16.292811 397.01
339287.94 8198068.78 429072.0 581.32 570.71 181.46 23458.589 23496.875 23501.765 23507.631 23499.474 23497.579 21.731 23475.849 -52.504159 -16.292886 397.97
339287.71 8198060.79 429073.0 581.71 571.08 180.87 23458.589 23496.61 23501.502 23507.373 23499.218 23497.304 21.465 23475.839 -52.504162 -16.292958 398.93
339287.47 8198052.49 429074.0 582.09 571.44 180.27 23458.59 23496.346 23501.24 23507.114 23498.962 23497.027 21.198 23475.829 -52.504165 -16.293033 399.89
339287.23 8198044.49 429075.0 582.48 571.81 179.61 23458.59 23496.083 23500.98 23506.859 23498.709 23496.755 20.936 23475.819 -52.504167 -16.293105 400.92
339287.00 8198036.19 429076.0 582.87 572.17 179.01 23458.59 23495.824 23500.723 23506.604 23498.457 23496.482 20.673 23475.809 -52.50417 -16.29318 401.89
339286.76 8198028.2 429077.0 583.25 572.54 178.42 23458.591 23495.563 23500.465 23506.347 23498.202 23496.208 20.409 23475.8 -52.504173 -16.293252 402.84
339286.52 8198020.21 429078.0 583.64 572.9 177.82 23458.591 23495.305 23500.207 23506.093 23497.950 23495.937 20.147 23475.79 -52.504176 -16.293324 403.81
339286.29 8198011.91 429079.0 584.02 573.27 177.23 23458.592 23495.046 23499.952 23505.841 23497.701 23495.667 19.888 23475.78 -52.504178 -16.293399 404.76
339286.05 8198003.91 429080.0 584.41 573.63 176.63 23458.592 23494.79 23499.697 23505.591 23497.453 23495.401 19.630 23475.77 -52.504181 -16.293472 405.73
339285.81 8197995.92 429081.0 584.79 574.03 176.04 23458.592 23494.533 23499.441 23505.343 23497.208 23495.137 19.376 23475.761 -52.504184 -16.293544 406.68
339285.57 8197987.62 429082.0 585.18 574.42 175.44 23458.593 23494.278 23499.187 23505.098 23496.965 23494.876 19.125 23475.751 -52.504187 -16.293619 407.65
339285.34 8197979.62 429083.0 585.56 574.82 174.85 23458.593 23494.025 23498.936 23504.859 23496.729 23494.622 18.881 23475.741 -52.50419 -16.293691 408.60
339285.39 8197971.63 429084.0 585.95 575.22 174.25 23458.594 23493.773 23498.686 23504.616 23496.488 23494.362 18.630 23475.731 -52.50419 -16.293763 409.57
339285.16 8197963.64 429085.0 586.33 575.62 173.59 23458.594 23493.522 23498.438 23504.371 23496.245 23494.102 18.380 23475.722 -52.504192 -16.293836 410.60
339284.92 8197955.34 429086.0 586.71 576.01 173.0 23458.594 23493.274 23498.194 23504.125 23496.002 23493.840 18.128 23475.712 -52.504195 -16.293911 411.55
339284.68 8197947.34 429087.0 587.1 576.41 172.4 23458.595 23493.027 23497.955 23503.880 23495.759 23493.580 17.878 23475.702 -52.504198 -16.293983 412.52
339284.45 8197939.35 429088.0 587.48 576.81 171.81 23458.595 23492.781 23497.713 23503.641 23495.523 23493.326 17.634 23475.692 -52.504201 -16.294055 413.47
339284.21 8197931.05 429089.0 587.87 577.2 171.21 23458.596 23492.536 23497.468 23503.404 23495.288 23493.074 17.391 23475.682 -52.504203 -16.29413 414.45
339283.97 8197923.06 429090.0 588.25 577.6 170.62 23458.596 23492.29 23497.222 23503.172 23495.059 23492.827 17.154 23475.673 -52.504206 -16.294202 415.40
339283.73 8197915.06 429091.0 588.63 577.9 172.01 23458.597 23492.046 23496.978 23502.944 23494.833 23492.584 16.921 23475.663 -52.504209 -16.294274 414.37
339283.50 8197907.07 429092.0 589.0 578.21 173.46 23458.597 23491.806 23496.739 23502.720 23494.612 23492.345 16.692 23475.653 -52.504212 -16.294347 413.27
339283.26 8197899.08 429093.0 589.38 578.51 174.85 23458.598 23491.569 23496.503 23502.500 23494.394 23492.110 16.467 23475.644 -52.504215 -16.294419 412.25
339283.02 8197890.78 429094.0 589.75 578.82 176.24 23458.598 23491.336 23496.271 23502.283 23494.179 23491.878 16.244 23475.634 -52.504217 -16.294494 411.21
339283.08 8197882.78 429095.0 590.13 579.12 177.63 23458.599 23491.11 23496.044 23502.069 23493.968 23491.647 16.023 23475.624 -52.504217 -16.294566 410.18
339282.84 8197874.79 429096.0 590.51 579.42 179.08 23458.599 23490.884 23495.82 23501.859 23493.760 23491.422 15.808 23475.615 -52.50422 -16.294638 409.09
339282.60 8197866.8 429097.0 590.88 579.73 180.47 23458.6 23490.663 23495.601 23501.652 23493.556 23491.204 15.599 23475.605 -52.504223 -16.294711 408.06
339282.37 8197858.8 429098.0 591.26 580.03 181.86 23458.6 23490.443 23495.384 23501.451 23493.357 23490.991 15.396 23475.595 -52.504226 -16.294783 407.03
339282.13 8197850.5 429099.0 591.63 580.34 183.31 23458.601 23490.229 23495.171 23501.251 23493.160 23490.779 15.193 23475.585 -52.504228 -16.294858 405.94
339281.89 8197842.51 429100.0 592.01 580.64 184.7 23458.601 23490.02 23494.961 23501.055 23492.966 23490.571 14.995 23475.576 -52.504231 -16.29493 404.91
339281.95 8197834.52 429101.0 592.38 581.04 186.29 23458.602 23489.812 23494.755 23500.862 23492.775 23490.364 14.798 23475.566 -52.504231 -16.295002 403.68
339281.71 8197826.52 429102.0 592.75 581.43 187.94 23458.602 23489.61 23494.554 23500.671 23492.587 23490.161 14.605 23475.556 -52.504234 -16.295074 402.38
339281.48 8197818.53 429103.0 593.11 581.83 189.53 23458.603 23489.412 23494.355 23500.478 23492.396 23489.956 14.410 23475.547 -52.504237 -16.295147 401.14
339281.24 8197810.54 429104.0 593.48 582.23 191.18 23458.603 23489.218 23494.159 23500.290 23492.211 23489.757 14.220 23475.537 -52.50424 -16.295219 399.85
339281.30 8197802.24 429105.0 593.85 582.63 192.77 23458.604 23489.026 23493.967 23500.103 23492.026 23489.555 14.028 23475.527 -52.50424 -16.295294 398.61
339281.06 8197794.24 429106.0 594.22 583.02 194.35 23458.605 23488.834 23493.776 23499.921 23491.847 23489.362 13.844 23475.517 -52.504242 -16.295366 397.38
339280.82 8197786.25 429107.0 594.59 583.42 196.01 23458.605 23488.644 23493.584 23499.745 23491.673 23489.174 13.666 23475.508 -52.504245 -16.295438 396.08
339280.88 8197778.26 429108.0 594.95 583.82 197.59 23458.606 23488.455 23493.396 23499.575 23491.506 23488.990 13.492 23475.498 -52.504245 -16.295511 394.84
339280.64 8197770.27 429109.0 595.32 584.21 199.25 23458.606 23488.272 23493.21 23499.410 23491.343 23488.814 13.325 23475.489 -52.504248 -16.295583 393.54
339280.41 8197762.27 429110.0 595.69 584.61 200.83 23458.607 23488.093 23493.029 23499.245 23491.180 23488.637 13.158 23475.479 -52.504251 -16.295655 392.32
339280.47 8197753.97 429111.0 596.02 584.88 201.83 23458.608 23487.918 23492.853 23499.082 23491.020 23488.459 12.991 23475.469 -52.504251 -16.29573 391.63
339280.23 8197746.29 429112.0 596.35 585.16 202.82 23458.608 23487.75 23492.684 23498.920 23490.860 23488.288 12.829 23475.46 -52.504253 -16.295799 390.96
339280.29 8197737.99 429113.0 596.69 585.43 203.88 23458.609 23487.586 23492.519 23498.761 23490.704 23488.119 12.669 23475.45 -52.504253 -16.295874 390.22
339280.05 8197730.0 429114.0 597.02 585.71 204.87 23458.609 23487.426 23492.355 23498.608 23490.553 23487.958 12.518 23475.44 -52.504256 -16.295947 389.55
339280.11 8197722.0 429115.0 597.35 585.98 205.86 23458.61 23487.27 23492.193 23498.462 23490.410 23487.801 12.371 23475.43 -52.504256 -16.296019 388.88
339279.87 8197714.01 429116.0 597.68 586.25 206.85 23458.611 23487.116 23492.031 23498.323 23490.273 23487.655 12.234 23475.421 -52.504259 -16.296091 388.21
339279.63 8197706.02 429117.0 598.01 586.53 207.84 23458.611 23486.965 23491.873 23498.191 23490.143 23487.515 12.104 23475.411 -52.504262 -16.296163 387.54
339279.69 8197698.03 429118.0 598.35 586.8 208.9 23458.612 23486.819 23491.72 23498.059 23490.014 23487.373 11.971 23475.402 -52.504262 -16.296236 386.81
339279.45 8197690.03 429119.0 598.68 587.08 209.89 23458.612 23486.683 23491.575 23497.933 23489.890 23487.239 11.847 23475.392 -52.504265 -16.296308 386.14
339279.51 8197682.04 429120.0 599.01 587.35 210.89 23458.613 23486.554 23491.437 23497.813 23489.773 23487.109 11.726 23475.382 -52.504265 -16.29638 385.46
339279.57 8197674.05 429121.0 599.31 587.66 211.28 23458.614 23486.429 23491.305 23497.696 23489.658 23486.981 11.608 23475.373 -52.504265 -16.296452 385.35
339279.63 8197666.06 429122.0 599.61 587.96 211.68 23458.614 23486.307 23491.174 23497.585 23489.550 23486.860 11.497 23475.363 -52.504265 -16.296524 385.24
339279.39 8197658.06 429123.0 599.92 588.27 212.08 23458.615 23486.188 23491.048 23497.475 23489.442 23486.742 11.389 23475.353 -52.504267 -16.296597 385.14
339279.45 8197650.07 429124.0 600.22 588.57 212.47 23458.615 23486.075 23490.929 23497.370 23489.340 23486.627 11.283 23475.344 -52.504267 -16.296669 385.04
339279.51 8197642.08 429125.0 600.52 588.88 212.87 23458.616 23485.966 23490.813 23497.270 23489.242 23486.516 11.182 23475.334 -52.504267 -16.296741 384.92
339279.57 8197634.09 429126.0 600.82 589.18 213.33 23458.616 23485.86 23490.702 23497.181 23489.155 23486.417 11.092 23475.325 -52.504267 -16.296813 384.75
339279.33 8197626.1 429127.0 601.12 589.49 213.73 23458.617 23485.757 23490.593 23497.100 23489.077 23486.329 11.013 23475.315 -52.50427 -16.296886 384.64
339279.39 8197618.11 429128.0 601.43 589.79 214.13 23458.617 23485.656 23490.488 23497.030 23489.009 23486.252 10.946 23475.305 -52.50427 -16.296958 384.54
339279.45 8197610.11 429129.0 601.73 590.1 214.52 23458.618 23485.561 23490.389 23496.966 23488.948 23486.181 10.885 23475.296 -52.50427 -16.29703 384.44
339279.51 8197602.12 429130.0 602.03 590.4 214.92 23458.618 23485.473 23490.3 23496.912 23488.896 23486.121 10.834 23475.286 -52.50427 -16.297102 384.33
339279.57 8197594.13 429131.0 602.32 590.64 214.72 23458.618 23485.395 23490.22 23496.870 23488.857 23486.072 10.795 23475.277 -52.50427 -16.297174 384.82
339279.33 8197586.14 429132.0 602.6 590.89 214.52 23458.619 23485.327 23490.15 23496.836 23488.825 23486.034 10.767 23475.267 -52.504273 -16.297247 385.29
339279.39 8197578.15 429133.0 602.89 591.13 214.32 23458.619 23485.266 23490.087 23496.813 23488.805 23486.005 10.748 23475.257 -52.504273 -16.297319 385.77
339279.45 8197570.15 429134.0 603.18 591.38 214.13 23458.62 23485.216 23490.033 23496.793 23488.787 23485.978 10.731 23475.248 -52.504273 -16.297391 386.24
339279.51 8197562.16 429135.0 603.47 591.62 213.93 23458.62 23485.175 23489.991 23496.778 23488.774 23485.957 10.719 23475.238 -52.504273 -16.297463 386.72
339279.57 8197554.17 429136.0 603.75 591.86 213.73 23458.62 23485.146 23489.958 23496.768 23488.767 23485.940 10.712 23475.229 -52.504273 -16.297536 387.19
339279.62 8197546.18 429137.0 604.04 592.11 213.53 23458.621 23485.125 23489.935 23496.764 23488.765 23485.930 10.711 23475.219 -52.504273 -16.297608 387.67
339279.68 8197538.19 429138.0 604.33 592.35 213.33 23458.621 23485.111 23489.916 23496.772 23488.776 23485.931 10.722 23475.209 -52.504273 -16.29768 388.16
339279.45 8197530.2 429139.0 604.61 592.6 213.13 23458.622 23485.1 23489.901 23496.789 23488.795 23485.945 10.745 23475.2 -52.504276 -16.297752 388.63
339279.50 8197522.2 429140.0 604.9 592.84 212.94 23458.622 23485.098 23489.891 23496.816 23488.825 23485.965 10.775 23475.19 -52.504276 -16.297824 389.10
339279.56 8197514.21 429141.0 605.19 593.11 212.74 23458.622 23485.101 23489.888 23496.856 23488.867 23485.999 10.818 23475.181 -52.504276 -16.297897 389.58
339279.62 8197506.22 429142.0 605.48 593.39 212.54 23458.623 23485.116 23489.896 23496.903 23488.916 23486.039 10.868 23475.171 -52.504276 -16.297969 390.06
339279.98 8197498.23 429143.0 605.77 593.66 212.34 23458.623 23485.143 23489.914 23496.961 23488.977 23486.089 10.927 23475.161 -52.504273 -16.298041 390.54
339280.04 8197490.24 429144.0 606.06 593.94 212.14 23458.624 23485.18 23489.941 23497.027 23489.045 23486.152 11.000 23475.152 -52.504273 -16.298113 391.03
339280.10 8197482.25 429145.0 606.34 594.21 211.94 23458.624 23485.225 23489.981 23497.106 23489.127 23486.228 11.086 23475.142 -52.504273 -16.298186 391.50
339280.15 8197474.26 429146.0 606.63 594.48 211.68 23458.624 23485.282 23490.029 23497.193 23489.216 23486.312 11.179 23475.133 -52.504273 -16.298258 392.05
339280.21 8197466.27 429147.0 606.92 594.76 211.48 23458.625 23485.348 23490.087 23497.292 23489.318 23486.408 11.285 23475.123 -52.504273 -16.29833 392.53
339280.27 8197458.58 429148.0 607.21 595.03 211.28 23458.625 23485.423 23490.154 23497.405 23489.433 23486.518 11.405 23475.114 -52.504273 -16.298399 393.02
339280.33 8197450.59 429149.0 607.5 595.31 211.08 23458.626 23485.509 23490.233 23497.532 23489.563 23486.642 11.538 23475.104 -52.504273 -16.298472 393.50
339280.39 8197442.6 429150.0 607.79 595.58 210.89 23458.626 23485.604 23490.32 23497.675 23489.708 23486.782 11.688 23475.095 -52.504273 -16.298544 393.97
339280.74 8197434.61 429151.0 608.09 595.89 210.89 23458.626 23485.709 23490.42 23497.831 23489.866 23486.933 11.848 23475.085 -52.50427 -16.298616 394.27
339280.80 8197426.62 429152.0 608.39 596.19 210.89 23458.627 23485.827 23490.533 23498.002 23490.040 23487.101 12.025 23475.075 -52.50427 -16.298688 394.56
339280.86 8197418.63 429153.0 608.7 596.5 210.89 23458.627 23485.957 23490.661 23498.183 23490.223 23487.279 12.213 23475.066 -52.50427 -16.298761 394.87
339280.92 8197410.64 429154.0 609.0 596.8 210.89 23458.627 23486.102 23490.804 23498.380 23490.423 23487.473 12.417 23475.056 -52.50427 -16.298833 395.16
339280.98 8197402.65 429155.0 609.3 597.11 210.89 23458.628 23486.261 23490.96 23498.588 23490.633 23487.678 12.631 23475.047 -52.50427 -16.298905 395.45
339281.33 8197394.96 429156.0 609.6 597.41 210.89 23458.628 23486.434 23491.132 23498.807 23490.855 23487.891 12.854 23475.037 -52.504267 -16.298974 395.75
339281.39 8197386.97 429157.0 609.9 597.72 210.89 23458.628 23486.617 23491.313 23499.040 23491.090 23488.121 13.093 23475.028 -52.504267 -16.299047 396.04
339281.45 8197378.98 429158.0 610.21 598.02 210.89 23458.628 23486.814 23491.51 23499.290 23491.342 23488.368 13.350 23475.018 -52.504267 -16.299119 396.35
339281.51 8197370.99 429159.0 610.51 598.33 210.89 23458.629 23487.023 23491.719 23499.555 23491.610 23488.632 13.623 23475.009 -52.504267 -16.299191 396.64
339281.87 8197363.0 429160.0 610.81 598.63 210.89 23458.629 23487.241 23491.938 23499.835 23491.892 23488.909 13.910 23474.999 -52.504265 -16.299263 396.94
339281.92 8197355.01 429161.0 611.12 598.97 210.49 23458.629 23487.475 23492.171 23500.126 23492.186 23489.200 14.211 23474.989 -52.504265 -16.299336 397.64
339281.98 8197347.02 429162.0 611.43 599.3 210.09 23458.629 23487.725 23492.421 23500.430 23492.492 23489.504 14.525 23474.98 -52.504265 -16.299408 398.35
339282.04 8197339.03 429163.0 611.73 599.64 209.7 23458.63 23487.992 23492.687 23500.750 23492.815 23489.825 14.854 23474.97 -52.504265 -16.29948 399.04
339282.40 8197331.34 429164.0 612.04 599.97 209.3 23458.63 23488.272 23492.967 23501.090 23493.157 23490.162 15.201 23474.961 -52.504262 -16.299549 399.74
339282.45 8197323.35 429165.0 612.35 600.31 208.9 23458.63 23488.564 23493.258 23501.447 23493.517 23490.519 15.568 23474.951 -52.504262 -16.299622 400.45
339282.51 8197315.36 429166.0 612.66 600.64 208.44 23458.63 23488.87 23493.562 23501.819 23493.891 23490.891 15.950 23474.942 -52.504262 -16.299694 401.22
339282.87 8197307.37 429167.0 612.97 600.98 208.04 23458.63 23489.194 23493.883 23502.204 23494.278 23491.274 16.341 23474.932 -52.504259 -16.299766 401.93
